,root:10,root:100,root:101,root:102,root:103,root:104,root:109,root:11,root:12,root:13,root:14,root:19,root:20,root:21,root:22,root:3,root:30,root:32,root:33,root:34,root:35,root:36,root:37,root:38,root:39,root:4,root:40,root:41,root:42,root:43,root:44,root:45,root:46,root:47,root:48,root:49,root:5,root:50,root:6,root:60,root:61,root:62,root:63,root:64,root:65,root:66,root:67,root:68,root:69,root:70,root:71,root:72,root:73,root:74,root:76,root:77,root:79,root:8,root:9,root:95,root:96,root:97,root:98,root:99
TXX23,0.08856394,0.008026937,0.006661914,0.0052930615,0.0066243326,0.0018216812,0.0043542176,0.05388749,0.006645879,0.03954231,0.0294799,0.035894196,0.057881124,0.026181161,0.008126545,0.008317159,0.012132901,0.017908724,0.0070347902,0.0052962303,0.013200368,0.004318065,0.01116723,0.009485069,0.009678604,0.03361072,0.004864105,0.015977958,0.0033271378,0.010667096,0.0059361933,0.010080495,0.003722783,0.0049486184,0.006214018,0.0029123712,0.06166769,0.014866937,0.027502604,0.02687861,0.010948861,0.015408007,0.017478572,0.0036276132,0.010316448,0.005505627,0.0034923246,0.010880987,0.008679172,0.018264666,0.007398803,0.024984859,0.0077814464,0.011644108,0.0045180228,0.0043408256,0.00394419,0.044746432,0.022413911,0.020620625,0.0045665633,0.011733078,0.00385144,0.012152228
TZ34,0.068346515,0.007211509,0.00899724,0.0048712078,0.009434869,0.0025160236,0.003919529,0.035814036,0.008043869,0.046540815,0.023568356,0.040473826,0.09105697,0.023977274,0.0067378017,0.011160471,0.012482713,0.0146460235,0.007820763,0.0042149555,0.013292951,0.0046479125,0.010448563,0.011580686,0.013651754,0.02651001,0.0050301617,0.022008773,0.0031789553,0.0077653793,0.008540215,0.009992739,0.004019768,0.0035684106,0.004568622,0.0047939946,0.05785919,0.014180574,0.032493614,0.029125957,0.01257688,0.017047143,0.01233104,0.0046059317,0.007403098,0.008229168,0.0037100948,0.008952169,0.008248898,0.025105797,0.0061544077,0.019859985,0.012463503,0.011251131,0.00715674,0.0042153895,0.0056475294,0.030412968,0.030478805,0.012213464,0.006148046,0.009871583,0.0042994795,0.012523846
R229,0.063702755,0.006729263,0.006824167,0.0074762525,0.007814815,0.0026362655,0.0037275997,0.05922076,0.009000495,0.043244254,0.02066064,0.040881056,0.061076295,0.024937656,0.010761385,0.011426826,0.01254935,0.013725431,0.008381986,0.005049453,0.013191425,0.0050053773,0.009194439,0.0142526105,0.010467296,0.043769404,0.0053648544,0.012600462,0.004176332,0.011737224,0.008651103,0.009008975,0.0050766715,0.0051153856,0.005227318,0.0028295773,0.06406162,0.015604624,0.027660655,0.025478605,0.011733385,0.012554115,0.0128963515,0.006031221,0.010197078,0.007245552,0.004160899,0.010769855,0.009719579,0.016321836,0.007626123,0.02278448,0.008471809,0.009540594,0.0054952246,0.0053785373,0.0051436336,0.03589108,0.030739013,0.019087562,0.0059018354,0.011218273,0.0031085662,0.009682656
TQ54,0.068361364,0.007212952,0.008996624,0.00487083,0.009436449,0.0025158825,0.0039182045,0.0358115,0.008045133,0.046545368,0.02356803,0.040465914,0.09103626,0.023972332,0.0067364024,0.011162612,0.012482483,0.014650974,0.0078218235,0.0042148656,0.0132894805,0.0046485523,0.010451425,0.011578204,0.013652856,0.026510267,0.0050290953,0.02200879,0.0031784754,0.007765988,0.008542407,0.009993408,0.004019435,0.003568459,0.0045698755,0.0047952505,0.057860583,0.014179339,0.032492206,0.029125262,0.012576642,0.017051414,0.012331764,0.004607117,0.0074055567,0.008229334,0.003710451,0.008949648,0.008247287,0.025111623,0.00615494,0.019860916,0.0124632735,0.011249765,0.0071567893,0.0042144433,0.005645597,0.03040769,0.030487563,0.012212425,0.006148487,0.009869434,0.0042981524,0.012524325
TZ53,0.06835674,0.0072107995,0.008994072,0.0048699966,0.009434902,0.0025166373,0.003920369,0.035821166,0.008044262,0.04653474,0.023557616,0.04048937,0.0910357,0.023969933,0.0067398474,0.011158568,0.012489409,0.014645647,0.007822063,0.004215714,0.013294171,0.0046492238,0.010450629,0.011577493,0.013648576,0.026518827,0.0050311247,0.022008989,0.0031798368,0.007765359,0.008541374,0.00999724,0.004020379,0.0035693133,0.004569379,0.0047928235,0.05783835,0.01418644,0.032496,0.02912157,0.01257169,0.017045423,0.012334324,0.004607833,0.0074026836,0.008230072,0.003708815,0.008954472,0.0082480265,0.025104117,0.0061518303,0.0198641,0.012468362,0.011246912,0.007155585,0.004215839,0.0056480933,0.030410038,0.030490473,0.012211197,0.0061460836,0.009873949,0.0042994292,0.012526017
TZX81,0.067622565,0.0071224663,0.008919443,0.004832128,0.00939876,0.0025380284,0.003945787,0.036893386,0.007960571,0.046171643,0.023227578,0.041268207,0.0905004,0.023721945,0.006854481,0.011122494,0.012559641,0.014387181,0.007750085,0.0043042707,0.0134549895,0.004684909,0.01044001,0.011670377,0.013269901,0.02711257,0.0051223934,0.02172374,0.003258399,0.007830937,0.008438596,0.010145391,0.0040761055,0.0036463463,0.004629341,0.0046635387,0.05699873,0.014493177,0.03270909,0.029016765,0.012500091,0.016863694,0.012346376,0.0046216655,0.0073745023,0.008256105,0.0036557072,0.009141922,0.008250674,0.024792138,0.00616735,0.020278022,0.012373427,0.011167709,0.0070944275,0.0043120934,0.0056846724,0.03076574,0.030443564,0.012399498,0.006039553,0.0100585995,0.0044010393,0.012525073
R257,0.06836136,0.0072129304,0.00899661,0.004870825,0.00943644,0.0025158846,0.003918214,0.03581154,0.008045121,0.04654531,0.02356797,0.040466025,0.09103623,0.02397233,0.0067364215,0.01116259,0.012482524,0.014650952,0.007821815,0.0042148717,0.013289504,0.004648552,0.010451425,0.011578203,0.013652824,0.02651033,0.005029104,0.022008797,0.0031784812,0.0077659837,0.008542406,0.009993431,0.004019443,0.0035684635,0.0045698704,0.004795239,0.057860475,0.014179378,0.032492217,0.029125223,0.012576611,0.017051388,0.01233177,0.004607123,0.0074055353,0.008229341,0.0037104436,0.0089496765,0.008247286,0.025111577,0.006154925,0.019860934,0.012463289,0.011249737,0.007156775,0.0042144554,0.0056456127,0.030407678,0.030487604,0.012212418,0.0061484743,0.009869471,0.004298162,0.012524337
TZX55,0.0683611,0.0072128247,0.008996478,0.0048707817,0.009436364,0.0025159223,0.0039183204,0.035812013,0.008045075,0.04654479,0.023567453,0.040467188,0.09103622,0.023972219,0.0067365863,0.011162384,0.012482871,0.014650689,0.007821827,0.004214914,0.01328974,0.0046485853,0.010451387,0.011578171,0.013652611,0.02651075,0.0050292085,0.0220088,0.0031785497,0.007765951,0.008542355,0.009993629,0.004019489,0.0035685068,0.0045698476,0.0047951187,0.057859387,0.014179725,0.032492407,0.029125027,0.01257636,0.01705109,0.012331895,0.0046071564,0.007405392,0.008229378,0.003710361,0.008949917,0.008247322,0.025111211,0.0061547733,0.019861078,0.012463541,0.011249593,0.0071567143,0.004214522,0.0056457375,0.030407794,0.030487753,0.012212361,0.006148361,0.009869694,0.0042982264,0.012524416
TXX45,0.079938,0.0069878497,0.006306413,0.005603811,0.0065703206,0.001892237,0.0038525998,0.05865246,0.006685331,0.041323222,0.02688665,0.037420195,0.053367335,0.025013931,0.008779036,0.008989153,0.011946522,0.017725635,0.006481858,0.005828036,0.013182616,0.004468832,0.011035173,0.010530208,0.008537745,0.038938686,0.005301993,0.014310505,0.0035825365,0.011351164,0.0064437096,0.010695683,0.0040631555,0.0055231834,0.006364142,0.0026761913,0.06418493,0.015614597,0.026224956,0.02594814,0.010485929,0.014720709,0.015236758,0.0041090106,0.01055318,0.0058468445,0.003654919,0.011241512,0.007961003,0.017095385,0.008162323,0.027330179,0.0068575763,0.010173726,0.004250912,0.0048407507,0.003852306,0.043993846,0.02564017,0.02257418,0.004901503,0.01242276,0.003937982,0.010927845
R255,0.050206453,0.0056138705,0.009293901,0.0061343024,0.010136645,0.0034625523,0.0039581093,0.052645124,0.009822145,0.046004362,0.01678885,0.056149468,0.07739465,0.017102325,0.009872952,0.012764735,0.011142395,0.010597734,0.007865914,0.004536307,0.011019785,0.005611601,0.007852449,0.013904538,0.01201478,0.033500046,0.0066289995,0.01584448,0.0049303765,0.009158027,0.007858964,0.010134644,0.004840246,0.0041313865,0.0052913507,0.0032879817,0.04861092,0.01682149,0.03166605,0.03311754,0.013182648,0.011846006,0.011511128,0.0051847696,0.0072204787,0.007109586,0.003578837,0.009875358,0.008075863,0.01908897,0.0061480743,0.02990497,0.012120416,0.011502129,0.008473167,0.0057677077,0.005801278,0.039071657,0.034556314,0.01377473,0.005544846,0.008517715,0.0036152937,0.010809601
TQ48,0.06836122,0.007212872,0.008996529,0.004870797,0.009436389,0.0025159027,0.003918266,0.03581176,0.008045087,0.04654506,0.023567708,0.040466603,0.09103623,0.023972308,0.006736508,0.0111624785,0.01248272,0.014650835,0.007821811,0.0042148996,0.013289649,0.004648567,0.010451419,0.011578192,0.0136526935,0.026510581,0.0050291596,0.022008808,0.0031785131,0.0077659646,0.008542391,0.009993546,0.0040194676,0.0035684893,0.0045698555,0.0047951774,0.057859983,0.014179573,0.03249231,0.02912508,0.012576461,0.01705125,0.012331817,0.0046071447,0.007405461,0.008229377,0.003710403,0.008949809,0.008247297,0.025111392,0.006154851,0.019860981,0.0124634085,0.011249634,0.0071567274,0.0042144894,0.0056456774,0.030407693,0.030487705,0.012212394,0.0061484245,0.009869612,0.004298203,0.012524366
TZ57,0.06717269,0.008135146,0.007367594,0.005586916,0.008046195,0.002386463,0.0038754558,0.08833006,0.007179307,0.035281297,0.021977797,0.03957125,0.055163946,0.017490337,0.009444858,0.01028783,0.009748523,0.011248649,0.007949258,0.005633587,0.011820431,0.0054365946,0.009351315,0.012257661,0.0084880395,0.03963065,0.005107369,0.011114406,0.0049921502,0.01318733,0.0048993016,0.008788066,0.004692268,0.0055516334,0.008229648,0.0022049728,0.04345117,0.016202364,0.03214081,0.027737033,0.013995728,0.013139307,0.017402187,0.0040840055,0.011814949,0.0053696963,0.0029786315,0.010539536,0.010295668,0.016510485,0.007858936,0.032149028,0.0071636583,0.013570453,0.0059044524,0.005462106,0.0041587846,0.048784554,0.019959718,0.023025945,0.0035827004,0.009698791,0.003671891,0.011718466
TZX49,0.06836034,0.007212531,0.008996155,0.0048706736,0.00943617,0.0025160585,0.0039186897,0.03581373,0.008045009,0.046543017,0.02356578,0.040471062,0.09103616,0.023971623,0.0067371596,0.0111617595,0.012483881,0.014649744,0.007821934,0.004215018,0.013290339,0.0046487134,0.01045118,0.011578026,0.013652074,0.026511932,0.0050295265,0.022008797,0.0031787874,0.0077658687,0.008542118,0.009994164,0.004019627,0.003568622,0.004569797,0.0047947243,0.057855442,0.014180824,0.0324931,0.029124724,0.012575688,0.017050046,0.012332415,0.0046072416,0.007404956,0.008229404,0.003710095,0.008950641,0.00824749,0.025109995,0.006154247,0.019861748,0.0124644535,0.011249313,0.0071566277,0.0042147404,0.005646127,0.030408498,0.03048801,0.012212132,0.006147935,0.009870262,0.0042983773,0.0125247305
TZX60,0.068361424,0.007212962,0.008996637,0.0048708348,0.009436454,0.0025158706,0.003918176,0.03581136,0.008045121,0.046545494,0.02356814,0.040465623,0.09103624,0.023972403,0.006736361,0.011162649,0.012482424,0.014651053,0.007821804,0.0042148638,0.013289461,0.0046485406,0.01045145,0.01157822,0.013652876,0.026510218,0.0050290735,0.02200881,0.0031784587,0.0077659953,0.0085424315,0.009993385,0.0040194294,0.0035684553,0.004569873,0.0047952784,0.0578609,0.014179263,0.032492142,0.029125247,0.012576671,0.017051496,0.012331712,0.004607117,0.0074055814,0.008229339,0.0037104688,0.0089496095,0.008247267,0.025111705,0.0061549814,0.01986087,0.012463201,0.011249754,0.0071567823,0.0042144335,0.005645576,0.030407608,0.030487593,0.012212442,0.006148525,0.00986942,0.00429815,0.012524301
TZ5,0.068359904,0.007212527,0.008996223,0.004870685,0.009436209,0.0025161423,0.0039189006,0.03581487,0.008045123,0.04654208,0.023565166,0.04047293,0.091036305,0.023970898,0.006737426,0.01116154,0.012484029,0.014649134,0.007822097,0.0042149913,0.013290243,0.004648797,0.010450885,0.0115778865,0.013652158,0.026511898,0.005029648,0.022008669,0.0031789308,0.0077658715,0.008541799,0.009994197,0.0040196474,0.0035686165,0.0045698415,0.004794543,0.057852965,0.014181188,0.032493543,0.029125318,0.01257571,0.017049402,0.01233289,0.004607168,0.0074048033,0.008229148,0.0037099705,0.008950849,0.008247667,0.025109442,0.006153985,0.01986238,0.0124649815,0.011249649,0.007156822,0.0042148144,0.0056462525,0.030409638,0.030487483,0.012212002,0.0061476557,0.009870133,0.0042983275,0.012524968
R83,0.06835619,0.0072105774,0.00899383,0.004869919,0.009434737,0.0025167027,0.003920579,0.035822053,0.0080441525,0.046533704,0.023556689,0.040491577,0.09103585,0.023969812,0.0067401663,0.011158172,0.0124900425,0.014645126,0.0078220535,0.0042157974,0.013294662,0.0046492717,0.010450535,0.011577451,0.013648142,0.026519617,0.005031325,0.022009006,0.0031799634,0.00776529,0.008541257,0.009997595,0.0040204655,0.0035693941,0.004569321,0.0047925864,0.057836365,0.014187093,0.032496333,0.029121222,0.012571225,0.017044842,0.012334531,0.0046078805,0.007402392,0.008230141,0.003708662,0.0089549385,0.008248103,0.025103368,0.0061515467,0.019864378,0.012468799,0.011246646,0.007155457,0.0042159744,0.005648337,0.030410321,0.030490637,0.012211106,0.006145865,0.009874408,0.004299574,0.012526162
TZX107,0.072786145,0.0063113403,0.0060924347,0.0058859894,0.0065841638,0.0020004911,0.0035889277,0.06396804,0.006873673,0.042020306,0.02443928,0.03969767,0.049715757,0.02343101,0.009524147,0.009534016,0.011680686,0.016924867,0.00619357,0.006168841,0.012827825,0.0046263062,0.010628436,0.011265718,0.007791778,0.043424375,0.0056889993,0.012904741,0.003904861,0.011915436,0.0066907075,0.011038736,0.004325724,0.005952192,0.0065644393,0.0024443103,0.06399181,0.01636568,0.025418311,0.025704931,0.010240511,0.013707737,0.014002992,0.0044574738,0.010626028,0.0059261713,0.003731081,0.011528738,0.007540676,0.015955087,0.008598596,0.029867528,0.006369169,0.009391761,0.004157777,0.0052911984,0.0037753372,0.044641815,0.027918376,0.023851898,0.004997075,0.012543241,0.00388633,0.010096768
TQ8,0.068361424,0.007212962,0.008996637,0.0048708348,0.009436454,0.0025158706,0.003918176,0.03581135,0.008045121,0.046545494,0.02356814,0.040465623,0.09103624,0.023972414,0.006736361,0.011162649,0.012482424,0.014651059,0.007821804,0.0042148638,0.013289461,0.004648539,0.010451455,0.01157822,0.013652876,0.026510227,0.0050290735,0.02200881,0.0031784587,0.0077659953,0.0085424315,0.009993385,0.0040194294,0.0035684553,0.004569873,0.0047952803,0.05786091,0.014179263,0.032492142,0.029125234,0.012576671,0.017051503,0.012331712,0.004607117,0.0074055814,0.008229346,0.0037104704,0.0089496095,0.008247267,0.025111705,0.0061549814,0.01986085,0.012463201,0.011249759,0.0071567823,0.0042144335,0.005645576,0.030407604,0.030487593,0.012212448,0.006148525,0.00986942,0.00429815,0.012524301
TZX112,0.07276688,0.006298637,0.006109485,0.0059102797,0.006593737,0.0020031321,0.0035865102,0.06390315,0.006875252,0.042109177,0.024419814,0.039615203,0.049851514,0.023376068,0.009530248,0.009531729,0.011679633,0.016928028,0.0062099374,0.0061586825,0.012823757,0.004641605,0.010603074,0.011317319,0.007836603,0.04330489,0.0056949155,0.012918025,0.0039065313,0.011924027,0.0066954587,0.01102214,0.004338289,0.005940178,0.006543971,0.0024475513,0.06401296,0.016315913,0.025413774,0.025707461,0.010256222,0.013727516,0.013985408,0.004471628,0.010637632,0.0059365137,0.003726744,0.011505698,0.007552417,0.015961587,0.008575824,0.029866336,0.0063816477,0.00940821,0.0041790768,0.0052936277,0.003794381,0.044511843,0.027997013,0.023845345,0.005016688,0.012526206,0.0038749457,0.010101924
TL129,0.068361424,0.007212969,0.00899664,0.0048708348,0.009436454,0.0025158692,0.0039181723,0.035811335,0.008045125,0.046545506,0.023568155,0.040465605,0.09103624,0.023972414,0.006736354,0.011162649,0.012482418,0.014651066,0.007821804,0.0042148614,0.013289448,0.004648539,0.010451455,0.01157822,0.013652876,0.026510218,0.0050290735,0.022008799,0.0031784556,0.0077659953,0.008542436,0.00999338,0.0040194276,0.0035684537,0.004569878,0.0047952803,0.057860937,0.014179263,0.032492142,0.029125242,0.012576679,0.017051512,0.012331706,0.0046071145,0.007405589,0.008229346,0.0037104723,0.0089496,0.008247267,0.02511171,0.0061549842,0.01986085,0.01246319,0.011249759,0.0071567823,0.0042144298,0.0056455703,0.030407595,0.030487576,0.012212448,0.006148525,0.009869415,0.004298148,0.012524301
R189,0.052499652,0.0055651604,0.008702183,0.005873215,0.009945411,0.0032003867,0.0035164175,0.04938671,0.009322903,0.048205633,0.017486243,0.051696543,0.0755085,0.018389918,0.009143537,0.013161584,0.011596877,0.012075317,0.007429766,0.004817136,0.011663692,0.005472541,0.008841664,0.0139747625,0.0113297375,0.035277825,0.006404083,0.016310375,0.004474379,0.0091654025,0.008864959,0.010767309,0.004867887,0.004340724,0.0052525923,0.0035622816,0.053455222,0.016616924,0.030819476,0.030691741,0.012444,0.013210639,0.010656604,0.0056516374,0.0075922245,0.007933261,0.0037866551,0.009728011,0.007497592,0.020272546,0.0067080134,0.028063888,0.011105346,0.010079894,0.0075620594,0.005597392,0.0055306507,0.034967348,0.037894752,0.014162718,0.006104784,0.009383783,0.003871691,0.01051781
TET42,0.0683455,0.007210305,0.008995279,0.004870255,0.009436163,0.0025193489,0.0039265244,0.035854444,0.0080480585,0.046506893,0.023536157,0.0405466,0.091037646,0.023948014,0.0067481124,0.011152133,0.012495647,0.014627587,0.0078276,0.004214949,0.013291777,0.0046520233,0.010442546,0.011573448,0.013650817,0.026520576,0.0050347256,0.022005582,0.0031841071,0.007765379,0.008533249,0.009999025,0.004021269,0.003569283,0.0045706215,0.0047874977,0.057762455,0.0141978925,0.03250975,0.029136539,0.0125711225,0.017026316,0.012348308,0.00460659,0.007398203,0.0082237115,0.0037051125,0.008960727,0.008253158,0.025087822,0.0061435676,0.019881975,0.012485557,0.011255127,0.007161119,0.004218136,0.005652227,0.030440096,0.030479515,0.012206255,0.0061380006,0.009870764,0.0042978027,0.012533002
R251,0.06628365,0.007024008,0.0090634925,0.004969248,0.009347859,0.002540677,0.0039535183,0.03631979,0.007998023,0.046568397,0.023468314,0.041091513,0.092155546,0.024266511,0.006886801,0.011172083,0.012363504,0.014241968,0.0076926104,0.004246161,0.013487748,0.0046145804,0.010173884,0.011973969,0.0134936785,0.026801879,0.0051435884,0.021704238,0.0032395653,0.007789314,0.008453322,0.009917032,0.0040813824,0.0035914336,0.0044864523,0.0046812966,0.05826843,0.014261417,0.03243973,0.029216755,0.012662823,0.016648244,0.012060892,0.0045674066,0.0072630015,0.0082518365,0.0037290477,0.00912135,0.008326119,0.024537418,0.0062204935,0.019961925,0.01228037,0.01128631,0.007166746,0.0043348274,0.0057739243,0.030834287,0.03015873,0.012433106,0.0061972737,0.010008824,0.0043857745,0.01231588
TL90,0.068246864,0.007165994,0.008938839,0.004849129,0.0094032325,0.002532573,0.0039651543,0.036068615,0.008019402,0.046293404,0.023333238,0.040984493,0.09102331,0.023906488,0.0068122763,0.011074058,0.012635349,0.0145240715,0.007825459,0.004237011,0.013401725,0.004665201,0.010437369,0.011568059,0.013544851,0.02671484,0.0050747218,0.022003097,0.003210654,0.007755492,0.008514257,0.010081011,0.004042631,0.0035900143,0.0045624827,0.004738785,0.057327043,0.014342832,0.032593668,0.029031983,0.012470048,0.01692507,0.012389263,0.0046235314,0.007345042,0.008249374,0.0036716682,0.009059633,0.008265793,0.024947602,0.0060887313,0.0199401,0.0125682885,0.011186514,0.0071288864,0.0042476207,0.005701986,0.030457357,0.030537464,0.012193215,0.006091188,0.009975919,0.0043315403,0.012564478
TXX93,0.043803263,0.007715155,0.0081870975,0.0052270377,0.011043957,0.004526211,0.0048891264,0.059168927,0.01422689,0.035446752,0.013654522,0.079661354,0.06867328,0.019190753,0.01140655,0.015526094,0.011602735,0.0072635384,0.009195174,0.0039819987,0.010019473,0.004666636,0.0077055804,0.010107758,0.009650434,0.042549513,0.005631669,0.013016575,0.0057408707,0.008440723,0.008414979,0.009065649,0.0041062934,0.0040937634,0.0062736506,0.0030305856,0.03933431,0.02244797,0.03610661,0.035549253,0.013542513,0.008138277,0.013805043,0.0048412047,0.0060898433,0.006174587,0.0041137505,0.010954644,0.009377512,0.017677665,0.0061758975,0.025438325,0.0152983125,0.011128511,0.007734323,0.00555773,0.004655945,0.047373537,0.026870955,0.01033584,0.003707946,0.0071817543,0.003214939,0.010268279
TZ88,0.068360016,0.007212394,0.008995993,0.004870621,0.00943608,0.002516115,0.0039188433,0.035814434,0.008044964,0.046542265,0.023565063,0.040472705,0.09103615,0.023971409,0.006737398,0.011161494,0.01248434,0.014649361,0.007821965,0.0042150705,0.013290633,0.0046487623,0.010451105,0.011577971,0.013651802,0.02651248,0.005029661,0.022008799,0.0031788845,0.007765828,0.008542033,0.009994413,0.004019688,0.0035686768,0.0045697666,0.0047945576,0.057853833,0.014181311,0.032493364,0.029124524,0.01257537,0.017049616,0.012332612,0.004607286,0.007404759,0.008229428,0.003709982,0.0089509655,0.008247554,0.025109477,0.0061540306,0.019861978,0.012464823,0.011249153,0.0071565635,0.0042148335,0.005646297,0.030408718,0.030488174,0.012212039,0.006147759,0.00987054,0.004298455,0.012524855
TZ92,0.06370271,0.006729252,0.00682415,0.007476255,0.007814807,0.0026362701,0.003727608,0.059220724,0.009000493,0.04324428,0.020660652,0.040881086,0.061076343,0.02493766,0.010761373,0.011426802,0.012549371,0.013725442,0.008381981,0.0050494573,0.013191442,0.005005386,0.009194421,0.014252608,0.010467314,0.043769397,0.005364851,0.012600466,0.0041763457,0.011737205,0.008651105,0.009008965,0.005076678,0.005115387,0.005227315,0.0028295796,0.0640617,0.015604636,0.027660664,0.025478637,0.011733366,0.012554094,0.012896356,0.0060312203,0.010197053,0.007245551,0.004160909,0.010769858,0.009719588,0.016321827,0.0076261293,0.022784488,0.0084718,0.009540596,0.0054952186,0.0053785397,0.0051436354,0.035891082,0.030739032,0.019087568,0.0059018433,0.011218281,0.0031085669,0.009682659
TET31,0.06820218,0.007161193,0.008943172,0.004852676,0.00940648,0.0025456774,0.00399654,0.036186133,0.008042229,0.046173315,0.02323215,0.041271728,0.09102806,0.023815911,0.0068539046,0.0110406,0.012670894,0.014446933,0.007852452,0.0042307083,0.013386043,0.0046767415,0.010395976,0.011542797,0.01356443,0.026714318,0.0050923117,0.02199685,0.003229467,0.0077513712,0.008481485,0.010089611,0.004045015,0.0035878806,0.0045640375,0.0047155754,0.057006154,0.014395498,0.03264126,0.029107783,0.012460231,0.016827414,0.012454534,0.0046177576,0.007319395,0.008217002,0.003656174,0.009089396,0.008287391,0.024865255,0.006046427,0.020015687,0.012659595,0.011221231,0.0071541043,0.004256916,0.005721984,0.030598061,0.030503022,0.012161142,0.0060568214,0.00995844,0.0043198867,0.01259467
TET26,0.062200002,0.0065111853,0.008785952,0.0051566376,0.009546265,0.0027161057,0.0037273564,0.04057205,0.008299339,0.047366336,0.021315314,0.044071846,0.08536352,0.022189245,0.0075029917,0.011871927,0.012303832,0.013805459,0.0075378837,0.0045503564,0.013072833,0.0049186517,0.010047953,0.012593891,0.012419474,0.030090908,0.0055379285,0.01979681,0.0035918166,0.008294915,0.008754942,0.010470701,0.0043695,0.003924913,0.004816235,0.004301386,0.05698377,0.015202277,0.032002997,0.029226268,0.012418551,0.015813265,0.011531933,0.0050245468,0.0075035356,0.008353048,0.0037471196,0.009384328,0.007928238,0.023348192,0.006492292,0.022462292,0.011692396,0.0105727445,0.007117503,0.0047371527,0.0056383237,0.031655878,0.033270616,0.013161795,0.0061974553,0.010086043,0.004319978,0.011730975
TET97,0.06632689,0.0078006145,0.0067553516,0.0050424,0.007820451,0.001956967,0.0027050606,0.08591061,0.0055675744,0.038071427,0.024194308,0.029533148,0.05723791,0.020021517,0.0075219045,0.011392353,0.009495298,0.012906956,0.006712767,0.006765387,0.014752322,0.005215717,0.011612683,0.015286352,0.007007185,0.044422757,0.004658188,0.010901436,0.0042053214,0.013924306,0.005777456,0.0091384,0.0052923714,0.0063508246,0.008034111,0.002494237,0.050996255,0.014938614,0.032191034,0.02196798,0.01382331,0.017559156,0.013242687,0.004888889,0.01367857,0.0075071487,0.0031636767,0.010029397,0.009604015,0.018796155,0.010420075,0.02699442,0.005073116,0.010678539,0.0048038214,0.0055169263,0.0041338587,0.03567125,0.021510834,0.027227774,0.004421596,0.012608742,0.0049912385,0.010748465
TXX111,0.06397281,0.00843879,0.009709969,0.0043642055,0.010714623,0.0024900844,0.0032139195,0.0444777,0.0069523323,0.043334935,0.023389613,0.032911554,0.100885846,0.02143905,0.0057104807,0.012730247,0.010776479,0.01202421,0.008323178,0.00450755,0.014705313,0.0050755492,0.011144825,0.014418697,0.012662159,0.027045816,0.0043627387,0.019494269,0.0033698746,0.008703163,0.0076938607,0.008730717,0.00465274,0.003745673,0.005306122,0.0048659868,0.049087096,0.01334261,0.0386525,0.026108515,0.015654698,0.020333122,0.011902361,0.0049281013,0.008885044,0.009752766,0.0033021169,0.0081227925,0.009856603,0.028274108,0.0070740934,0.01851119,0.010635516,0.012383026,0.007965281,0.004354442,0.0060337246,0.026009869,0.025256135,0.013430595,0.0056167017,0.009903286,0.005148152,0.013130549
TQ111,0.068361394,0.0072129583,0.00899664,0.0048708348,0.009436458,0.002515879,0.003918197,0.03581146,0.008045136,0.04654541,0.023568062,0.040465817,0.09103626,0.023972332,0.00673639,0.011162623,0.012482453,0.014650989,0.00782182,0.0042148596,0.013289442,0.00464855,0.010451425,0.01157821,0.0136528835,0.02651023,0.0050290856,0.02200879,0.0031784724,0.0077659916,0.008542407,0.009993394,0.0040194313,0.003568454,0.0045698797,0.00479526,0.057860635,0.014179312,0.032492187,0.02912529,0.012576672,0.01705143,0.012331759,0.004607112,0.007405564,0.008229326,0.003710458,0.008949626,0.008247287,0.025111653,0.006154949,0.019860916,0.012463256,0.011249781,0.0071567995,0.0042144395,0.005645589,0.030407697,0.030487549,0.01221243,0.0061484925,0.009869411,0.004298144,0.012524325
DXX25,0.06703334,0.0073398785,0.009088629,0.004805219,0.009662923,0.0025373383,0.003782309,0.03776597,0.0078762835,0.046058558,0.023286978,0.039563026,0.09214596,0.023361385,0.0066423477,0.011489367,0.0122038955,0.0140777845,0.007887374,0.0043102507,0.013545059,0.0047557084,0.010547138,0.0121305445,0.013331891,0.02704588,0.004970374,0.021350252,0.0032614511,0.007982513,0.008420415,0.0098478,0.0041659833,0.0036447882,0.0047229067,0.004750548,0.05613847,0.0141957635,0.033503976,0.02861022,0.013034097,0.017442618,0.012207091,0.0047128373,0.007651342,0.008504463,0.0036385853,0.008882621,0.008483693,0.025448859,0.006337296,0.019910157,0.012086231,0.011360776,0.007284354,0.004301459,0.005725229,0.029780084,0.029831119,0.012524152,0.0060515036,0.009938284,0.0044519654,0.012570747
TL14,0.07270314,0.0062956847,0.0061031743,0.0059175515,0.0065959245,0.00200241,0.0035734114,0.063683525,0.006875438,0.042186808,0.024423944,0.03950197,0.049960654,0.023486111,0.00951616,0.009557478,0.011700356,0.016954746,0.006210478,0.0061595216,0.012868563,0.0046362183,0.010623771,0.0113610225,0.007839998,0.043386653,0.0056858114,0.012926453,0.0038946436,0.011917774,0.0067399447,0.0110154245,0.0043473938,0.005940449,0.0065171584,0.0024573216,0.06427576,0.016296657,0.025408512,0.0256255,0.010251092,0.013761936,0.013917549,0.004495937,0.01064067,0.005975279,0.0037396671,0.011498001,0.0075557656,0.015989618,0.008596609,0.029683048,0.006374728,0.009364289,0.0041718585,0.0052917623,0.0038036534,0.044228654,0.028087443,0.02382481,0.0050454345,0.012567443,0.0038809641,0.010080245
