,root:10,root:100,root:101,root:102,root:103,root:104,root:109,root:11,root:12,root:13,root:14,root:19,root:20,root:21,root:22,root:3,root:30,root:32,root:33,root:34,root:35,root:36,root:37,root:38,root:39,root:4,root:40,root:41,root:42,root:43,root:44,root:45,root:46,root:47,root:48,root:49,root:5,root:50,root:6,root:60,root:61,root:62,root:63,root:64,root:65,root:66,root:67,root:68,root:69,root:70,root:71,root:72,root:73,root:74,root:76,root:77,root:79,root:8,root:9,root:95,root:96,root:97,root:98,root:99
DXX9,0.09916213,0.004995527,0.003369419,0.003975213,0.0019428468,0.003213908,0.0025179503,0.08345789,0.0130512,0.048246853,0.014416573,0.07290483,0.12948558,0.019825386,0.0063538053,0.0058790194,0.009188456,0.0074681253,0.0074030077,0.004021312,0.006380623,0.00894367,0.00993265,0.011892073,0.008079563,0.046255555,0.006024104,0.006548364,0.004401316,0.010390509,0.008471696,0.01000426,0.003970619,0.00335156,0.004056117,0.0030169336,0.07487758,0.0046569407,0.046038236,0.009411052,0.010116715,0.008932288,0.0047416133,0.0022440006,0.0028084328,0.0011733745,0.0024665247,0.0031804615,0.004642693,0.011011504,0.0038634168,0.006506256,0.005716674,0.005374548,0.0033415467,0.0045902585,0.0032813607,0.029723918,0.038570244,0.0059741437,0.0038299279,0.004468853,0.0012765715,0.0045822216
TXX67,0.10617672,0.00554389,0.0030645626,0.003400505,0.0015356181,0.0033250444,0.0026148823,0.083842225,0.015331426,0.05040272,0.01380937,0.07109828,0.13423611,0.015048656,0.0067585595,0.00626137,0.0108053805,0.009113754,0.006694121,0.003706894,0.0055711875,0.010181624,0.010876937,0.011257984,0.008588444,0.042169675,0.005123,0.0057302476,0.0042206147,0.009348576,0.009405061,0.01172597,0.0045405966,0.0039624004,0.0041212365,0.0026257776,0.06840949,0.004573312,0.053111665,0.011385568,0.011322495,0.008111973,0.004037021,0.00187659,0.002572081,0.0010429727,0.002492686,0.0028102207,0.0036168785,0.010678628,0.0038030895,0.0057141166,0.0045038587,0.0043490236,0.0036231324,0.004428573,0.0028506953,0.029033676,0.03205998,0.0070212246,0.0036741216,0.004759031,0.0011549412,0.0047635515
TZ75,0.09481051,0.0045412034,0.004154711,0.0058697024,0.0024650157,0.0039530247,0.0019769103,0.066704504,0.010288148,0.036851376,0.014400404,0.060941808,0.13163851,0.02411781,0.0073539056,0.0055616936,0.0076824017,0.008932248,0.009176087,0.004824217,0.0054758643,0.009542034,0.010062646,0.015852077,0.008413752,0.06799097,0.0067337845,0.008122982,0.0040819123,0.011913918,0.006085533,0.010604268,0.0027072025,0.0024541812,0.0037666736,0.003171334,0.064432815,0.0046135704,0.050773133,0.009013932,0.007578188,0.010102435,0.0053791343,0.0029954712,0.0029526062,0.0011189961,0.0025563731,0.003419833,0.0045928676,0.010186735,0.0040007797,0.0065543707,0.005812732,0.0058786175,0.0032945583,0.004524664,0.0039911116,0.029956272,0.05302547,0.0054463013,0.0035067364,0.003822498,0.0012487608,0.0059977486
TXX23,0.119921364,0.0037029977,0.0037023425,0.0046484196,0.0024133478,0.00329454,0.002372983,0.086742885,0.010275957,0.04160693,0.013741304,0.07243781,0.107856736,0.028729118,0.005983795,0.0047713364,0.007789186,0.0068363873,0.008261461,0.0050719604,0.006090487,0.007187844,0.008477329,0.012010025,0.007935219,0.050291773,0.0068600033,0.006401606,0.0036653595,0.014210916,0.006909239,0.008090378,0.0035948285,0.0026218474,0.004087528,0.0036746801,0.07385517,0.0040792883,0.04158007,0.008270992,0.008251575,0.010061022,0.0065798904,0.0025563794,0.003941948,0.0013785408,0.0026241413,0.0044089956,0.0056603635,0.01216938,0.0031910755,0.0076350523,0.0066403816,0.0070792786,0.0034720025,0.0034649272,0.0039113,0.025212048,0.04522739,0.0041046753,0.0033057379,0.0034309651,0.0011301311,0.0045073237
TZ34,0.09345413,0.0049119694,0.0033185927,0.00403634,0.0020932448,0.0028932584,0.0025363856,0.084049985,0.011935909,0.048668645,0.015008803,0.07892585,0.12876211,0.021730063,0.005797354,0.0057879547,0.008415286,0.0061330036,0.0071924217,0.004037504,0.0075704977,0.008181972,0.009401343,0.011547842,0.0073831053,0.04385245,0.0067543355,0.006629332,0.004515335,0.010454657,0.008304632,0.008894645,0.0039204964,0.0030833709,0.004053511,0.0032896348,0.086049855,0.0047368095,0.038063694,0.008306449,0.009715609,0.009225314,0.0049568205,0.0022698608,0.0028755476,0.0012301984,0.002268303,0.0033171515,0.0054618027,0.011294503,0.0039487327,0.006963562,0.006494147,0.0061477576,0.002952379,0.0049981303,0.0035147327,0.029742341,0.038890976,0.0053833774,0.0039459113,0.004333221,0.0013961082,0.003990818
R229,0.099850535,0.0034762532,0.007011454,0.0059912093,0.0033243382,0.00370818,0.0021918532,0.06040969,0.009256699,0.024594259,0.019008381,0.047523845,0.17027897,0.019983342,0.007700517,0.0057456093,0.009030453,0.008380083,0.011044739,0.007117886,0.0063911895,0.009686811,0.014537003,0.01337658,0.010886487,0.061187644,0.008242942,0.008615464,0.005543891,0.010407269,0.0075967424,0.009267524,0.004552537,0.0036032286,0.0038071622,0.003311095,0.057393596,0.0072552455,0.036238454,0.006965746,0.004734476,0.00916238,0.006485373,0.0032420848,0.0034057049,0.0010690463,0.0022517028,0.0040133893,0.0031823958,0.013121908,0.0030687328,0.007104278,0.005847527,0.005090556,0.0028081082,0.0047792625,0.0031925824,0.039537977,0.044551656,0.004018322,0.0034158146,0.003220615,0.0018576541,0.0063435882
TQ54,0.08424825,0.00529107,0.0034184575,0.004247184,0.0021105201,0.0030024904,0.0024373005,0.07851224,0.0121548455,0.048174657,0.01531228,0.07532497,0.1375174,0.020570839,0.00608904,0.0061225775,0.008400767,0.0064188293,0.0074038585,0.0038658495,0.0075081657,0.008854931,0.009859998,0.012387193,0.007461316,0.047292586,0.0066749817,0.0072334693,0.0048308996,0.00965781,0.008200801,0.009551804,0.003628697,0.00309414,0.003942574,0.003116952,0.08361541,0.004986522,0.040114235,0.008365176,0.009704037,0.009154983,0.0045877155,0.0023877972,0.0025579988,0.0011646634,0.0022484418,0.003002045,0.005221807,0.010648184,0.004295671,0.0066561527,0.00638838,0.0057540955,0.0028841586,0.0055564456,0.0034730057,0.03203879,0.04075764,0.005995227,0.0041393368,0.0046206955,0.0014756685,0.004286016
TZ53,0.089441635,0.0051410096,0.0037333183,0.004841778,0.0021540893,0.003537056,0.0022239157,0.07240099,0.011887033,0.04304028,0.014781213,0.06675549,0.13825329,0.020664277,0.0069082663,0.006031868,0.008474993,0.008113105,0.00817536,0.004197975,0.0061753774,0.009734704,0.0103613725,0.0140316505,0.008168912,0.056448232,0.006388874,0.00761468,0.004517888,0.01031054,0.0073322253,0.010741841,0.003230896,0.0029306493,0.003870963,0.0029919115,0.071283214,0.0048551545,0.048102573,0.009202808,0.008978367,0.009384814,0.0047151656,0.00260081,0.0026252875,0.0011056593,0.0024394046,0.0030423286,0.0045723994,0.010246217,0.0042194384,0.006361918,0.0057503153,0.005409389,0.0031789334,0.0050843265,0.003561277,0.03163397,0.04501914,0.0061812843,0.0038467278,0.0043999557,0.0013411678,0.0052502444
TZX81,0.09983772,0.0045708,0.0033442841,0.00403767,0.002200856,0.0028486701,0.00262392,0.085159615,0.011938494,0.04746979,0.014544001,0.076585025,0.12093673,0.024126945,0.005820766,0.0055192537,0.008624586,0.0058766073,0.0072841574,0.0041616005,0.0072885384,0.00767346,0.009058919,0.0109864995,0.0073043723,0.044618085,0.006776236,0.0064995033,0.0045291856,0.010900117,0.008060993,0.008222248,0.0039828047,0.003168215,0.0041651675,0.0034183161,0.0881307,0.004495051,0.03838732,0.008062327,0.009446869,0.009457826,0.0052901595,0.0022786907,0.0031133029,0.0013217805,0.0023775757,0.0034916704,0.005873584,0.011396599,0.0038425317,0.0070609124,0.006624803,0.006437835,0.0030600633,0.004761464,0.0034982997,0.0283969,0.040889155,0.004909857,0.0038403575,0.0040820343,0.0014022071,0.0039059566
R257,0.09207148,0.0049387678,0.003914758,0.005273284,0.0022476814,0.0037551443,0.0021058314,0.06930762,0.011238783,0.040008914,0.014599124,0.0638219,0.13675426,0.02168463,0.0071792034,0.005870497,0.008210061,0.008680928,0.008590398,0.004464433,0.005798887,0.009861252,0.010376308,0.014889699,0.008339109,0.061464224,0.006497899,0.007812772,0.0043164967,0.010907217,0.0067426907,0.010930495,0.0029990443,0.0027254291,0.003830318,0.0030338939,0.067900695,0.004756103,0.049833238,0.009287315,0.008362036,0.00966329,0.004940042,0.0027447937,0.0027393505,0.0010961682,0.0024905584,0.003163352,0.0044933953,0.010154183,0.004146272,0.0063757077,0.005651988,0.005525556,0.0032330179,0.0048714867,0.0037232628,0.030978464,0.047946557,0.0059368876,0.0036745672,0.0041558105,0.001292312,0.0056201094
TZX55,0.09086963,0.0049993712,0.0035341652,0.0044767475,0.0021694668,0.0031544627,0.002374707,0.078148045,0.011671518,0.04568886,0.015041639,0.07373177,0.13343143,0.021741504,0.0062440974,0.00588802,0.0082921665,0.0068329494,0.0076790196,0.0041577723,0.0070618414,0.008788424,0.00978583,0.012743,0.0076625785,0.0496565,0.006754886,0.0071530547,0.004530974,0.010485431,0.007743795,0.009578661,0.0035414496,0.0029457514,0.003969904,0.0032072566,0.080449946,0.004817333,0.04137804,0.008553994,0.009232469,0.009414101,0.0049157864,0.0024528846,0.0027826529,0.0011805929,0.0023230743,0.0032279876,0.0051708543,0.010845318,0.004099111,0.006775971,0.0062824385,0.0059569804,0.0030009304,0.005116245,0.003610854,0.030695787,0.042223305,0.0056376783,0.0039128484,0.0043275673,0.0013919098,0.0044866763
TXX45,0.15998967,0.0034382758,0.004556494,0.0038524126,0.002257221,0.004514473,0.0026598745,0.069057256,0.009986206,0.035477355,0.015962671,0.057384796,0.14036123,0.01780369,0.008960323,0.0053330334,0.012460854,0.008851503,0.007471174,0.0053389897,0.004992505,0.011023892,0.012277475,0.012430037,0.011284358,0.045203384,0.005245748,0.0056562247,0.0044569657,0.012011193,0.007845592,0.008927267,0.0048630624,0.0038497353,0.003486474,0.0033422955,0.050234884,0.005184658,0.043979205,0.009193198,0.0072086295,0.008475417,0.0067818984,0.0022999435,0.0037425298,0.0011521975,0.0028767092,0.0052433545,0.0031399294,0.0144888535,0.003128756,0.005172471,0.004293873,0.004815178,0.0043900874,0.0030255613,0.003179829,0.026351586,0.030224007,0.0048763263,0.00380075,0.003355899,0.0011307097,0.005639823
R255,0.07861778,0.0057031214,0.0034987081,0.0045453077,0.002084847,0.0031429227,0.002292607,0.07165808,0.012025814,0.045994695,0.015590616,0.07227233,0.14751776,0.019066993,0.006450279,0.006450221,0.008351231,0.006972207,0.0075002695,0.003817202,0.0073759225,0.009746191,0.010465988,0.013447474,0.007517753,0.051058255,0.006711043,0.007637222,0.004926531,0.009084181,0.007830314,0.0104499515,0.0033501496,0.002992842,0.0038499832,0.002984807,0.0815903,0.0051755854,0.04153946,0.008642659,0.009371198,0.0091490615,0.0042711757,0.0024491549,0.002337652,0.0010739655,0.0021770317,0.0027652022,0.004858777,0.010077644,0.004612544,0.0063159806,0.006023811,0.0054578087,0.0027706216,0.0061279284,0.0035171413,0.033492744,0.041741356,0.00648769,0.004161965,0.004723182,0.0015200052,0.0045867427
TQ48,0.08114441,0.005504935,0.0034674518,0.0043782005,0.002091572,0.0030954336,0.0023683049,0.075206004,0.012231888,0.047328595,0.015411603,0.07323182,0.14252254,0.01970185,0.0063047255,0.0063001695,0.008433454,0.006758708,0.0074922247,0.0038178219,0.007352846,0.009339898,0.010186894,0.0129275145,0.007549684,0.04936198,0.006610475,0.007474907,0.0049087624,0.009325999,0.008071199,0.010066715,0.0034869805,0.0030796055,0.0038899467,0.0030205834,0.081525624,0.005089983,0.04158134,0.008551809,0.009622785,0.009113425,0.0044015567,0.0024281999,0.0024250664,0.0011176214,0.0022349954,0.0028595692,0.00498806,0.010325106,0.0044555715,0.0064538713,0.006183633,0.005525232,0.0028614746,0.00580697,0.003461368,0.032956306,0.04137573,0.0063304217,0.0041730073,0.004721843,0.0014931647,0.004490566
TZ57,0.11938587,0.003721452,0.003747086,0.0046871686,0.0024236154,0.0033315863,0.0023661633,0.08571744,0.0102224685,0.04128473,0.013831131,0.07188655,0.10926633,0.028576989,0.0060525904,0.004801936,0.007829457,0.0068809385,0.008306679,0.0050860103,0.0060955314,0.007308742,0.008578838,0.012131264,0.007994843,0.05070455,0.0068670805,0.0064680306,0.0037100061,0.014122231,0.006874452,0.008158139,0.0035799777,0.0026241292,0.004067346,0.0036627257,0.07356727,0.0041220463,0.041564677,0.008263988,0.008200623,0.010062799,0.006578972,0.0025754387,0.0039078314,0.0013700442,0.0026258628,0.004397715,0.005622031,0.01214522,0.0032217312,0.007577324,0.006607062,0.007033248,0.003463451,0.003507997,0.0039108736,0.025457049,0.045262314,0.004139818,0.003328271,0.0034441643,0.0011384911,0.0045496495
TZX49,0.078265384,0.005529583,0.0035495819,0.004511535,0.0021480913,0.0031606727,0.0023297037,0.07339297,0.012242093,0.04682796,0.015399966,0.07083741,0.14372627,0.019995831,0.0064376397,0.006339541,0.008375639,0.0068161166,0.0077072233,0.0037762697,0.0072113723,0.009465299,0.0102356635,0.013282299,0.007597694,0.05173429,0.006560058,0.007829326,0.0050615994,0.00917448,0.0079340795,0.010158256,0.0033323318,0.0030735761,0.0038394849,0.0029745789,0.079779975,0.005139869,0.042922214,0.008444035,0.009538717,0.009145042,0.0043580504,0.002529597,0.0023475694,0.0011153932,0.0022707824,0.002786549,0.0049926806,0.010073218,0.0045720977,0.0063810605,0.0062434613,0.0054323236,0.0028777262,0.005934165,0.0034464234,0.033801228,0.043306913,0.0064912317,0.004250652,0.0048022564,0.0015222627,0.0046606516
TZX60,0.079916626,0.005593589,0.0035313566,0.004543734,0.0020999026,0.0031902876,0.0023018871,0.07256694,0.0121246055,0.04607573,0.015439874,0.07139832,0.14535125,0.019407801,0.006491753,0.0063751126,0.008399346,0.007067399,0.007618596,0.0038429822,0.007177308,0.009671834,0.0103966845,0.013430196,0.0076292,0.051571228,0.0066092093,0.007659355,0.0049077477,0.009244476,0.007846853,0.010423241,0.0033531538,0.0030223606,0.003853822,0.0029777656,0.07970176,0.0051298067,0.042726934,0.008683326,0.009421653,0.00915456,0.0043385383,0.0024787632,0.00237302,0.0010886325,0.0022342936,0.0028025187,0.004842766,0.0101201255,0.0045420295,0.0063403407,0.006040626,0.005428016,0.0028541002,0.005921291,0.0034922392,0.03334894,0.042307824,0.006474497,0.0041503278,0.0047197887,0.001494019,0.004677714
TZ5,0.09476735,0.004816226,0.003168014,0.00375333,0.0020522545,0.0026953619,0.002649326,0.08844413,0.0119868945,0.050742824,0.014989811,0.08310487,0.12496845,0.021893848,0.005442006,0.005684199,0.0084023755,0.0055842805,0.0068512396,0.003956877,0.008029544,0.0076881167,0.0090604145,0.010725843,0.0071296706,0.039932802,0.0068018558,0.006275095,0.004490002,0.010452892,0.008679908,0.008333622,0.0041940343,0.0031469853,0.004101872,0.0033671854,0.09078643,0.0046724956,0.035273004,0.008030141,0.009999411,0.0091007175,0.00500783,0.002150245,0.002950621,0.0012694047,0.0022126378,0.0033955856,0.0057375287,0.011634234,0.003829362,0.007136334,0.006712864,0.0063470416,0.0028864925,0.004913286,0.0034636175,0.028989993,0.036692493,0.0051414543,0.0039624036,0.004308131,0.0014017462,0.0036309427
R83,0.079825565,0.005700049,0.0034844847,0.004491162,0.0020554324,0.0031644916,0.0023064876,0.072193936,0.012198347,0.04619862,0.015495476,0.07204317,0.14697991,0.018848121,0.006487427,0.006447524,0.008472269,0.00710294,0.0074816733,0.0038142614,0.007247093,0.009795003,0.010505192,0.013368807,0.007590149,0.050798956,0.0066111446,0.0075511723,0.004894707,0.009102278,0.007902421,0.01054645,0.0033959963,0.00303991,0.0038635812,0.0029616323,0.0806095,0.005148094,0.042308208,0.008784304,0.009467644,0.009099253,0.004258924,0.0024242299,0.0023470742,0.0010722645,0.0021989474,0.0027652418,0.0047770003,0.01009945,0.004573612,0.0062807337,0.00593216,0.0053841826,0.002817921,0.0060266843,0.003479346,0.033317734,0.0413315,0.0065368684,0.004139481,0.004733842,0.0014987054,0.004621333
TZX107,0.13005714,0.003790276,0.0031524876,0.004176867,0.002334269,0.0032207929,0.0023838517,0.08724132,0.012145702,0.046495035,0.013865654,0.07382779,0.104341924,0.021771636,0.006671662,0.0051054936,0.008533515,0.008023589,0.007064332,0.004528819,0.005256817,0.006910295,0.008544708,0.01248366,0.007970475,0.05108222,0.005967993,0.0055778436,0.003147762,0.013426615,0.008397206,0.008103681,0.003681319,0.0030522787,0.0040908796,0.0037337823,0.060247526,0.0040536225,0.0532064,0.009718405,0.008498507,0.009501715,0.005564328,0.002338003,0.0039546276,0.0012838412,0.002568604,0.00445769,0.0041934648,0.013079633,0.00306431,0.0069568525,0.0058397353,0.006362964,0.004202681,0.0029112052,0.003947709,0.02284675,0.043386906,0.004679317,0.0033363525,0.0033587718,0.0011037637,0.0051765293
TQ8,0.07973853,0.0055345185,0.003540091,0.0044966363,0.0021127954,0.003190185,0.0023237527,0.07366275,0.012262887,0.046687096,0.01536931,0.07109395,0.14388077,0.019652665,0.006464926,0.006337843,0.008423004,0.0069984896,0.0076794825,0.0038137774,0.007126912,0.009556168,0.010302336,0.013313326,0.0076698065,0.051427927,0.00652625,0.0077081537,0.0049575563,0.009265918,0.007947961,0.010318712,0.0033688785,0.0030680192,0.0038498081,0.0029660342,0.07888797,0.005123169,0.043269474,0.008621455,0.009550702,0.009120902,0.0043606698,0.0024996398,0.0023722674,0.0011040146,0.0022706548,0.002807684,0.0048776716,0.010141931,0.0045132353,0.0063688103,0.0061257915,0.005396833,0.0029012163,0.005827983,0.0034508833,0.03349463,0.04261816,0.0065045394,0.004193203,0.0047724163,0.001490726,0.0046961536
TZX112,0.108160466,0.00396548,0.0039171283,0.0050733774,0.0024924465,0.0035501511,0.0022401074,0.08001345,0.010474879,0.040629096,0.013993624,0.06733885,0.115486495,0.027573835,0.006479064,0.005051066,0.0077584772,0.007470066,0.008786621,0.0049206708,0.0058206925,0.007899592,0.008962336,0.013357038,0.0081957225,0.057113614,0.0067295767,0.0072030765,0.0039199535,0.013317468,0.006717282,0.0088665,0.003214576,0.002613321,0.003955616,0.0034662487,0.069098264,0.0043077855,0.046076935,0.008435228,0.008148187,0.010081671,0.006138749,0.0027956688,0.0035100859,0.0013037124,0.0026688648,0.0040044407,0.005314973,0.011399607,0.0034880287,0.0072786384,0.0065210024,0.0065637385,0.0034912582,0.003795695,0.0039021303,0.027417155,0.049441304,0.004650272,0.0034714113,0.003664405,0.0011862792,0.005116585
TL129,0.07998429,0.0057026306,0.0034838575,0.0044837813,0.0020497083,0.0031724547,0.0023076707,0.07223969,0.01223753,0.046226587,0.0154748,0.07191247,0.14695305,0.018794142,0.006501271,0.006449838,0.008497474,0.00713899,0.0074839983,0.0038118265,0.0072130193,0.009816075,0.010518683,0.01336788,0.007609336,0.050819103,0.00658611,0.007543581,0.004891554,0.009099491,0.007913918,0.010578429,0.003400711,0.0030497054,0.0038642844,0.002953872,0.08030667,0.005144555,0.042533994,0.0088163465,0.009487549,0.009087614,0.0042529735,0.002421647,0.0023455855,0.0010711799,0.0022046005,0.002761919,0.004755651,0.010094705,0.0045692823,0.006268785,0.005910914,0.005362324,0.0028288374,0.0060092793,0.0034703761,0.033310927,0.041287664,0.006557306,0.004136852,0.004739949,0.0014944725,0.004636259
R189,0.0818431,0.0054909443,0.0035230783,0.0045320606,0.0021180855,0.0031527707,0.0023183874,0.07330712,0.011899527,0.04588664,0.015485051,0.07261434,0.14385822,0.01980791,0.0064077717,0.0062948824,0.008348118,0.0069147893,0.0075615603,0.003913505,0.0073074857,0.009488284,0.010292365,0.013269331,0.0075740605,0.05071028,0.00673028,0.007522817,0.0048373817,0.00945159,0.0078106686,0.010180486,0.0034045782,0.002984054,0.0038768556,0.0030506817,0.08122531,0.0050931806,0.041402813,0.008590048,0.009316186,0.009226944,0.0044554,0.0024586925,0.002453689,0.0011041774,0.0022190404,0.0028960602,0.00494921,0.010309394,0.004471386,0.006437494,0.0061101387,0.0055961367,0.0028341035,0.005837679,0.0035456987,0.032779384,0.041902255,0.006240992,0.0041085933,0.0046135867,0.0014889126,0.0045644143
TET42,0.09498865,0.004860722,0.0035178147,0.004337987,0.0021536467,0.0031137175,0.0024678546,0.08055254,0.0121243885,0.04558318,0.014683676,0.07243099,0.12908123,0.022052322,0.006284051,0.005752102,0.008603745,0.0069228336,0.0077138226,0.004216986,0.006722414,0.008565855,0.009669619,0.012118557,0.007753313,0.04895436,0.006587658,0.0069032367,0.00448534,0.010648492,0.007889054,0.0093833795,0.0036976133,0.0031130211,0.004079104,0.0032067583,0.080259845,0.004711625,0.043076213,0.00873731,0.009323605,0.009353316,0.0049901432,0.0023999559,0.0029019702,0.0012179964,0.002405718,0.0032911066,0.0051484485,0.010927034,0.003972389,0.0067612734,0.006202523,0.0058760806,0.0031496277,0.004876478,0.0035150615,0.029953768,0.042272855,0.005533455,0.003815756,0.004246825,0.0013672288,0.004492373
R251,0.09819136,0.0046365936,0.0030958802,0.0036009273,0.0020405287,0.0026047507,0.0027195592,0.092028394,0.011933592,0.051586945,0.014824985,0.08525058,0.12041785,0.022469366,0.0052406727,0.005520695,0.008383656,0.005320623,0.006707015,0.003976461,0.008145196,0.007301011,0.008769155,0.010214295,0.00703105,0.037879225,0.006803292,0.006010395,0.00439037,0.010731608,0.008830993,0.007931119,0.0043754647,0.0031670623,0.004142631,0.003442405,0.09251456,0.0045610587,0.034000237,0.007884968,0.010095386,0.009066853,0.005161126,0.0020882534,0.0030870794,0.0013097262,0.0022131957,0.0035327866,0.0059200856,0.011946044,0.0036747395,0.0072963233,0.0068435464,0.006530637,0.0029015767,0.0046809493,0.0034446234,0.0280528,0.03564593,0.0048842896,0.0039095324,0.004212292,0.0013743129,0.003451463
TL90,0.09320998,0.004668545,0.0028136757,0.0040655364,0.0026184819,0.0025281783,0.0024416316,0.082282685,0.012704625,0.054723553,0.01639884,0.0859136,0.12025252,0.01875337,0.006230149,0.006124637,0.007889222,0.005894262,0.0060938336,0.0036445872,0.007557654,0.0065384805,0.00861851,0.012869441,0.0066049886,0.04875891,0.006827081,0.006191226,0.0037985002,0.010281991,0.010079096,0.0072564823,0.0034955968,0.003193274,0.003989227,0.0040129307,0.07371629,0.004920059,0.044091508,0.008305008,0.008715908,0.009378216,0.0044220076,0.0023684502,0.0030980362,0.0012357319,0.0020263789,0.003774933,0.0046336986,0.01300796,0.003883506,0.0069869044,0.007099373,0.0067617437,0.0033621106,0.004300976,0.004241556,0.026546575,0.04419467,0.0054087606,0.0042264927,0.0038776677,0.0016102049,0.0044799657
TXX93,0.12858689,0.004210874,0.0035720035,0.0042434977,0.0018994994,0.0038295335,0.0023636501,0.08323452,0.012574855,0.041894674,0.012945196,0.06462033,0.1152038,0.021068687,0.0070305835,0.005203583,0.009515477,0.009880792,0.00802273,0.0047360477,0.0046625957,0.009001039,0.009818566,0.012369315,0.009106115,0.051662575,0.0054923976,0.0059649725,0.0035457849,0.012738874,0.0074509946,0.010600963,0.003858231,0.0031724356,0.0041010715,0.0029994994,0.06010048,0.004045297,0.056547202,0.010830769,0.009216584,0.009129585,0.005453547,0.002272235,0.0034621474,0.0011748044,0.0028471176,0.0037229722,0.0039573917,0.011311058,0.0032156985,0.006386766,0.0048642154,0.005222621,0.0040847184,0.0032790147,0.003325291,0.025515199,0.04014048,0.0053185606,0.0031525316,0.0037708937,0.0009848977,0.0054854066
TZ88,0.09335132,0.004279495,0.0035243465,0.0035386144,0.0021305599,0.002780842,0.0027010767,0.096753635,0.012005489,0.05235491,0.014505666,0.08137653,0.11631581,0.022993838,0.0056588734,0.005246803,0.00844332,0.004969945,0.007409135,0.00402234,0.00758886,0.0071000312,0.009236281,0.010731074,0.007875029,0.038743086,0.0067316853,0.006818478,0.004931419,0.01081969,0.009379136,0.0074719787,0.004177059,0.0035200822,0.0041680317,0.0035170557,0.087446265,0.0047632637,0.03588253,0.0075698826,0.010645351,0.009040771,0.0053918026,0.002382217,0.0031317892,0.001458532,0.0024863428,0.003837836,0.0059457924,0.012125229,0.003890296,0.0074545727,0.007014089,0.006558576,0.0033223666,0.0044123395,0.0031720132,0.02935361,0.036486458,0.005153672,0.004438068,0.0044235485,0.0013969162,0.0036443607
TZ92,0.08045667,0.0056017083,0.0036509773,0.0045344187,0.0021375734,0.0032490308,0.002320419,0.06930023,0.011658384,0.04477333,0.016104773,0.07072264,0.15325111,0.01857721,0.006730537,0.006519669,0.008686626,0.00694891,0.0074875904,0.0038873735,0.007438123,0.010177744,0.010899846,0.013611776,0.007788558,0.05073218,0.0066799526,0.0076748496,0.005129002,0.008971203,0.00784976,0.010349793,0.0034345235,0.0030712853,0.003760409,0.0030136553,0.07948802,0.0053945286,0.040405825,0.008487946,0.00905529,0.009074058,0.0043854136,0.0024732188,0.0023403028,0.0010649718,0.0021848176,0.002875103,0.00468797,0.010369341,0.0046449783,0.0061130994,0.0059017,0.005365916,0.0027936304,0.0061459253,0.0034987715,0.033992723,0.040397983,0.006491146,0.004288555,0.0046824943,0.0015568249,0.0046575693
TET31,0.08795982,0.005289372,0.003566933,0.00474731,0.0022139598,0.0032676503,0.0023170786,0.06942816,0.011914909,0.042903844,0.014840927,0.06750599,0.13817002,0.021723356,0.0068400195,0.006131216,0.008731278,0.0071592983,0.0076882187,0.004009116,0.0066521135,0.009450869,0.010268893,0.013305661,0.0075203665,0.05599632,0.006670133,0.007534792,0.004892658,0.009628506,0.007181995,0.00993835,0.003239529,0.0030306731,0.003951897,0.0031070367,0.08177384,0.00476122,0.044310033,0.008619155,0.00881414,0.009555709,0.004623281,0.0025017746,0.002574834,0.0011500039,0.0023518512,0.0029317325,0.0051583187,0.009896447,0.0045899977,0.0062143696,0.00585261,0.0057251584,0.0029661013,0.00583437,0.0035577943,0.03139575,0.045755733,0.005846125,0.003929129,0.004323972,0.0015099427,0.004698329
TET26,0.074001364,0.003305838,0.0053343168,0.0046531996,0.0034177937,0.0040276675,0.002075397,0.08349679,0.011867085,0.043579426,0.014009612,0.060553927,0.10427413,0.022625754,0.009922278,0.004867697,0.0076517686,0.0053892727,0.010638444,0.004290933,0.004512286,0.006254275,0.010989131,0.01753132,0.010570417,0.07161797,0.0062978957,0.010971544,0.005672062,0.0110635655,0.0101197725,0.006187742,0.0022222444,0.0041335947,0.0038795345,0.004118736,0.048476286,0.005949561,0.06381549,0.0072695506,0.008680907,0.009106535,0.0055922065,0.0046258005,0.0031964174,0.0017406713,0.0035053603,0.005390961,0.004230484,0.01242738,0.004932023,0.0067225555,0.007179689,0.0063415277,0.005765308,0.0032106878,0.0031591055,0.032095045,0.055625465,0.0062664603,0.0059252526,0.0041516176,0.0015936111,0.0068992
TET97,0.09346196,0.004592897,0.0041999533,0.005943117,0.002450505,0.0040059118,0.001956062,0.06567026,0.010256962,0.03640003,0.014381515,0.060086098,0.13321012,0.02397155,0.007417117,0.005592514,0.0076805386,0.009071765,0.009271648,0.0048223794,0.0054331454,0.009745712,0.010174832,0.016033044,0.008460611,0.06892161,0.0067175957,0.008242601,0.0041227117,0.011790839,0.005998084,0.010818427,0.002669089,0.0024395399,0.0037470814,0.0031230326,0.06412778,0.004635064,0.051092874,0.009045783,0.00755114,0.010089173,0.0053318813,0.0030168514,0.0028961124,0.0011046071,0.0025588723,0.0033547676,0.004555036,0.010029446,0.004048062,0.0064908024,0.005747928,0.0057938853,0.003268934,0.0046069147,0.003968777,0.030317891,0.05328538,0.0055234255,0.0035052656,0.003852047,0.0012492237,0.006071253
